id,sentiment
5510_1,0.021147512567169353
314_10,0.8358334333373334
8544_10,0.8371401522727576
3799_1,0.2559702388095524
5650_2,0.33155992906382925
1646_7,0.5071936210781764
11586_9,0.8678880488552876
2389_9,0.8031521260850434
908_3,0.42212355160873094
654_9,0.7913116524660986
6323_9,0.7623504940197607
3014_7,0.5691560995773164
11312_9,0.6826806405589557
5457_3,0.16794005093537073
6071_3,0.2160886435457418
12459_1,0.18271397522567567
8639_4,0.16839340240276277
3600_8,0.6464525247676574
9052_3,0.46737869514780583
528_1,0.09512380495219809
7692_1,0.2943584410043068
6885_3,0.19771457524967667
11395_4,0.5366347987252823
11763_1,0.43305732229289173
3631_1,0.05944237769510781
4296_3,0.2325026334386709
4810_3,0.26927743776417723
6660_2,0.07280291211648465
850_7,0.6263850554022161
6731_10,0.6160513087190154
12129_1,0.027441097643905753
11525_7,0.7031347920583491
5782_10,0.6004106830939904
4613_2,0.1265517287358161
4460_8,0.6952811445791165
2992_10,0.8172593570409481
570_9,0.7365894635785432
5908_4,0.3976959078363134
4677_4,0.2674506980279211
5791_10,0.814819259437044
5718_10,0.831779937864181
12453_10,0.594130431883942
8364_8,0.6365187940850967
7761_10,0.7910183073989625
3459_1,0.23626278384468707
9169_1,0.16259317039348242
12022_2,0.4039894929130498
10869_1,0.14064562582503298
4997_1,0.042641705668226726
2430_8,0.41322986252783445
5011_4,0.23863621211515126
3011_1,0.15300612024480978
8425_3,0.2219555448884622
6517_8,0.828233129325173
9300_9,0.7577769777457765
840_8,0.5064069229435844
2662_10,0.845273810952438
2724_1,0.12875181673933622
5654_10,0.6575063002520101
5574_10,0.8510340413616544
5606_3,0.14515247276557727
7717_8,0.8064189234236034
11202_10,0.8048988626211715
6889_10,0.8239662919850126
3712_10,0.8345667160019734
3042_3,0.265863967892049
7858_8,0.7407629638518873
4902_8,0.7742576369721454
11885_1,0.13028521140845634
7582_1,0.07542968385402082
8450_7,0.6210781764603918
9368_9,0.7034281371254849
7616_8,0.8373668280064535
4443_3,0.4584050028667813
2344_1,0.08054988866221316
11861_9,0.8015387282157952
7738_8,0.7303625478352467
327_10,0.8278731149245969
8175_4,0.3056655599557315
10189_10,0.8464071896209181
8691_1,0.20667493366401324
12236_2,0.09205701561395788
7341_3,0.44285771430857235
3261_1,0.21723535608090988
8809_4,0.2932117284691388
3735_3,0.29154499513313864
9339_8,0.5873968292065015
8242_4,0.47408563009187027
6787_4,0.44581783271330855
4379_4,0.31707934984066033
5967_4,0.4865261277117751
5568_8,0.532461298451938
4579_4,0.44040428283798017
7066_1,0.12145819166099975
12323_1,0.2920116804672187
2673_9,0.5232742643039054
2639_7,0.6523460938437537
8323_10,0.7896715868634744
246_10,0.8368601410723094
653_1,0.33606677600437346
2407_1,0.23052922116884672
2795_1,0.0266143979092497
11793_4,0.5275544355107538
2848_4,0.33046655199541314
6040_4,0.28839820259477045
9388_2,0.234209368374735
909_10,0.8674346973878954
2567_2,0.4523114257903649
4473_8,0.8223795618491405
4451_3,0.4894995799831994
10296_1,0.39081563262530494
5111_7,0.43689747589903594
8281_9,0.8619544781791271
4957_8,0.5715161939810927
8249_1,0.4625251676733736
1572_3,0.2522500900036001
5718_2,0.3177727109084363
5959_3,0.18068722748909954
3013_9,0.7643772417563368
3544_1,0.04078829819859461
11250_10,0.7869114764590583
5162_9,0.6745869834793392
8872_9,0.7122418230062535
11122_8,0.8556875608357667
991_4,0.3655612891182314
6322_9,0.5408216328653146
7065_8,0.5979839193567742
9704_7,0.48088590210275073
4317_9,0.6400256010240409
11622_10,0.8623811619131432
10725_7,0.6316652666106644
6549_1,0.020360814432577302
9062_3,0.40736296118511406
10253_7,0.5900769364107897
4035_9,0.7876715068602743
5437_1,0.4609517714041895
1779_1,0.15852634105364213
8740_2,0.01188047521900876
10175_7,0.6630531887942184
5331_4,0.22171553528807816
9506_3,0.3722548901956078
11199_4,0.21158179660519755
9948_2,0.13188527541101644
252_9,0.6153046121844873
1094_3,0.3457338293531741
9145_3,0.46185847433897353
506_8,0.7527634438710882
7126_1,0.30159873061589126
3317_1,0.3176127045081803
11439_4,0.21958211661799804
6583_1,0.2284624718322066
2805_8,0.8471138845553822
1841_10,0.8536474792325026
2698_3,0.5386882141952345
6956_4,0.4132831979945864
7664_8,0.48431270584156705
97_1,0.09992399695987839
4588_9,0.5895569156099577
5220_1,0.022574236302785447
45_2,0.34646719202101417
5812_4,0.4475512353827486
6625_8,0.7446564529247837
2816_9,0.5276211048441937
11463_1,0.26170380148539274
158_9,0.8266197314559248
6633_1,0.02437430830566556
1184_10,0.5334480045868502
3967_1,0.40650959371708195
6653_7,0.5093803752150086
6093_1,0.09920396815872634
2932_7,0.5136605464218569
1522_1,0.03705481552595437
2529_1,0.327946451191381
1475_1,0.09739056228915823
2027_8,0.8143392402362761
1854_1,0.18227395762497167
6269_10,0.749176633732016
2184_7,0.7124551648732615
4923_3,0.4789524914329907
10827_9,0.8679813859221035
10885_10,0.8330066535994773
3281_1,0.1703401469392109
1468_7,0.6115311279117831
104_1,0.13417870048135258
3898_3,0.2407962985186074
10973_7,0.7770710828433137
8900_7,0.7339893595743829
10735_1,0.2001946744536448
4992_1,0.008000320012800512
368_8,0.8412203154792858
6709_4,0.1235782764643919
10453_1,0.004746856540928304
139_4,0.49885995439817593
12079_1,0.0328146459191701
7001_4,0.3103057455631558
10533_3,0.48608611011107106
2307_8,0.7538568209395042
7241_9,0.8200461351787404
7717_3,0.18848753950158004
6223_2,0.3951624731655933
9500_2,0.02490766297318559
669_10,0.6600130671893543
1596_3,0.4002693441070976
3576_7,0.5340080269877461
8263_8,0.8342333693347734
6832_4,0.22103550808699013
5158_9,0.6201848073922956
5899_10,0.8580609891062309
5794_4,0.37466832006613593
8854_10,0.7161086443457738
11036_7,0.5141138978892489
8803_3,0.4434310705761563
5733_4,0.34069362774510975
5268_10,0.8637412163153193
12297_2,0.1940877635105404
6862_1,0.30274544315105933
5515_3,0.2327426430390549
3382_10,0.8709815059269037
6738_2,0.03388135525421017
3832_1,0.1284584716722002
10210_7,0.7483499339973598
12080_3,0.5579156499593316
7748_2,0.23851620731495926
4788_1,0.8230595890502286
182_10,0.828179793858421
4478_4,0.21964878595143805
6544_1,0.2799845327146419
2705_7,0.5733562675840367
10334_1,0.03682813979225836
10374_10,0.8234996066509326
2031_1,0.046148512607170955
4671_7,0.859541048308599
6231_9,0.6084510047068549
9077_3,0.14152566102644104
6381_1,0.15992639705588224
216_2,0.26041041641665663
9956_4,0.46848540608291
10882_9,0.47919250103337463
6192_10,0.4298705281544595
10442_8,0.7095083803352134
3199_10,0.8214195234476045
7649_3,0.34974732322626234
1793_9,0.733602677440431
7987_1,0.33830686560795764
1678_1,0.2846647199221302
8176_4,0.33588010187074147
4674_2,0.359481045908503
5751_3,0.5105537554835526
6904_9,0.7016680667226689
8869_1,0.031227915783297998
6844_2,0.12173820286144778
8744_2,0.22552902116084644
5430_3,0.4114297905249543
1556_9,0.7578569809459044
10830_9,0.8441671000173339
5642_8,0.5864234569382775
3337_1,0.1841406989612918
5339_1,0.04630851900742696
9198_1,0.2063549208635012
5759_10,0.7671640198941292
10632_9,0.814405909569716
2067_9,0.7667106684267371
3442_10,0.640092270357481
3341_4,0.265290611624465
9055_4,0.43747083216661997
5793_8,0.5568489406242916
896_8,0.5765030601224048
1804_2,0.14356574262970517
1134_8,0.7744576449724654
5532_8,0.7131885275411016
2453_9,0.8689947597903915
8113_2,0.15085936770804165
12046_10,0.7639105564222568
11873_8,0.595583823352934
4525_8,0.563222528901156
10377_2,0.35106737602837446
2008_1,0.23108924356974278
10288_1,0.2285824766323986
1083_7,0.5263943891088976
2415_2,0.42077683107324293
6688_9,0.7979252503433469
4448_9,0.7067482699307972
9407_10,0.8121924876995079
3976_4,0.47528567809379035
3930_8,0.7490832966651998
3950_10,0.6962145152472765
5645_3,0.3941757670306812
6064_9,0.8537808178993826
8064_1,0.1614064562582503
3643_1,0.1781937944184434
10321_1,0.16958011653799485
5858_1,0.35748096590530287
8535_9,0.6270784164699921
3643_7,0.5034468045388482
10041_1,0.18526074376308382
11014_10,0.6588663546541861
11776_4,0.2738909556382255
8227_7,0.609691054308839
11445_8,0.6280384548715281
8756_10,0.842833713348534
9328_10,0.8237396162513166
11734_10,0.6896809205701561
10118_1,0.13257863647879248
9690_2,0.3137325493019721
7713_8,0.8715815299278636
545_7,0.5705428217128685
10603_8,0.6436257450298012
5925_9,0.6231449257970318
3105_1,0.010693761083776683
10134_4,0.43135058735682763
6354_2,0.4604584183367334
9866_2,0.39164233235996104
7553_10,0.8465405282877981
11324_2,0.5011667133352
10532_1,0.1451391388988893
439_1,0.109724388975559
11265_10,0.8489006226915743
6568_8,0.78189794258437
9218_3,0.35694761123778285
1939_2,0.27867781377921785
4215_7,0.6775337680173873
9968_10,0.7584836726802405
12022_10,0.5263277197754577
897_8,0.46061842473698944
7129_8,0.7947384562049148
7414_4,0.29335840100270677
8118_9,0.6393322399562649
6179_4,0.2550502020080803
10124_8,0.8510473752283424
7379_7,0.5721562195821166
1075_9,0.8433270664159899
2594_3,0.026574396309185698
11482_4,0.3521607530967905
7675_10,0.6864674586983479
3127_8,0.594637118818086
7440_10,0.8390735629425177
10215_10,0.6543328399802659
5098_10,0.8743416403322799
10534_2,0.01657399629318506
12364_7,0.49915329946531195
5191_1,0.16321986212781842
4179_9,0.516420656826273
1433_3,0.1656999613317866
12177_8,0.6486926143712415
9519_8,0.8596743869754789
5781_7,0.733656012907183
10031_8,0.6029841193647746
2631_4,0.10948437937517501
195_4,0.500313345867168
11432_7,0.5068336066776005
3952_10,0.8482339293571742
5805_2,0.12581836606797603
5555_10,0.8642212355160873
7161_4,0.38212195154472844
1399_1,0.31925277011080444
8332_3,0.2590636958811685
2132_2,0.4194567782711308
12031_1,0.376295051802072
8480_1,0.049761990479619184
11103_4,0.33247996586530126
12124_3,0.3778284464711922
12072_9,0.8203128125125004
9371_9,0.43740416283317995
2144_4,0.3473605610891102
5668_10,0.8711415123271598
11790_10,0.8365134605384215
6933_7,0.5139005560222408
4932_10,0.7769910796431857
216_10,0.6384122031547929
5862_7,0.49396642532367957
11669_3,0.18212728509140363
7488_4,0.3714948597943918
6402_10,0.7282424630318546
3244_9,0.7447764577249756
5108_7,0.6178113791218315
10854_1,0.1536728135792098
3404_10,0.8550608691014308
4282_7,0.5439950931370587
483_10,0.7755243543075057
2110_4,0.3766550662026481
6199_8,0.8179660519754124
7942_10,0.8352867448031255
314_2,0.0920170140138939
6395_3,0.24463645212475166
274_1,0.04014827259757057
3421_2,0.30229209168366733
4100_1,0.06769604117498032
9232_1,0.1204314839260237
7152_10,0.859807725642359
10721_7,0.8319266103977492
3565_3,0.24638318866087977
4223_1,0.11172446897875915
3543_10,0.8419403442804378
1256_7,0.5714495246476525
6567_2,0.13429870528154458
10658_9,0.7244689787591503
1381_1,0.1502860114404576
2591_1,0.056855607557635635
4775_2,0.24795658493006384
1743_8,0.5769697454564848
3004_1,0.3569742789711588
11712_7,0.42624371641532327
2966_2,0.1219782124618318
3139_1,0.09473712281824606
989_4,0.2679973865621291
2141_1,0.02156086243449738
8224_1,0.07444297771910877
10222_8,0.5129805192207688
6540_1,0.15069936130778563
7427_10,0.8545808499006627
5519_1,0.5198474605650891
945_2,0.14901929410509754
3996_3,0.297371894875795
10202_9,0.8562875848367268
1328_9,0.7382428630478551
11425_2,0.2049148632611971
1252_4,0.23791618331399922
10086_1,0.4129898529274504
3946_3,0.29555848900622694
11834_8,0.6732402629438511
10710_1,0.3703214795258477
1858_8,0.5815299278637812
1532_10,0.8496606530927904
7082_10,0.5387948851287384
9813_10,0.7824312972518901
38_1,0.09916396655866234
271_4,0.5420616824672986
7184_1,0.07640305612224489
11866_10,0.6954278171126844
5983_1,0.1174580316545995
5026_10,0.7483366001306718
9030_1,0.09573716281984612
11133_1,0.03029454511513794
10130_2,0.06860274410976439
8357_2,0.3210928437137486
9824_1,0.3767750710028401
7264_4,0.3947357894315772
12449_2,0.27271757536968144
1735_1,0.35106737602837446
618_7,0.6427990452951451
6421_7,0.5454084830059869
6294_4,0.36073442937717504
2174_2,0.0795498486606131
5985_2,0.2907849647319226
7121_10,0.47416563329199835
7912_7,0.6999613317866048
5015_1,0.28234462711841807
6476_2,0.14104564182567303
9954_8,0.6754003493473072
10122_10,0.8545541821672866
9334_9,0.6015040601624064
11751_3,0.37821512860514417
11607_7,0.8217128685147406
11310_10,0.8420603490806298
300_1,0.22892915716628665
6520_4,0.17623371601530727
6735_10,0.8697681240582957
10008_8,0.7914583249996665
7817_7,0.48749949997999914
3634_10,0.8479405842900383
5927_2,0.3328666479992533
3414_3,0.0908036321452858
12266_1,0.35024067629371836
11276_7,0.594117098017254
5478_3,0.18823419603450803
6992_1,0.21818206061575793
8039_8,0.704401509393709
11491_4,0.4895395815832633
7823_7,0.7207088283531341
8662_9,0.8373801618731416
9921_2,0.19635452084750057
2058_9,0.8507006946944544
3321_9,0.7929650519354107
8634_7,0.5047268557408963
2161_4,0.5200608024320972
3441_9,0.8310599090630291
10096_1,0.013507206954944864
774_4,0.3306265583956691
12086_9,0.8021120844833793
1968_8,0.5356480925903703
3269_1,0.03321466191981012
2988_10,0.7371894875795031
853_1,0.11305785564755923
5303_10,0.8381135245409816
11628_10,0.8235929437177487
7772_2,0.25213008520340807
2712_1,0.030841233649345975
7362_4,0.23631611931143914
3681_2,0.24327639772257556
2066_1,0.03862821179513847
7089_3,0.47880581889942264
7393_10,0.5348880621891542
7284_1,0.09205701561395788
12199_7,0.5537554835526755
3512_1,0.20698161259783723
4349_2,0.11844473778951158
11825_1,0.08735016067309359
8351_3,0.3128125125005
467_3,0.3767484032694641
2523_10,0.6892942384362041
12078_8,0.7440164273237596
1418_10,0.8557275624358307
6552_10,0.859354374174967
10070_10,0.8102590770297478
10031_2,0.36114777924450303
7179_2,0.053708815019267435
4533_1,0.34418710081736603
11788_10,0.8118858087656838
833_3,0.375855034201368
9777_1,0.08997693241062976
6930_7,0.40457618304732185
2310_10,0.861727802445431
2924_8,0.5507153619478111
7252_10,0.8320999506646931
10216_10,0.7226955744896462
104_10,0.5318346067176021
4283_4,0.30406549595317145
6351_4,0.07446964545248476
1272_4,0.22610237742843042
11226_9,0.7802578769817459
3342_10,0.7426297051882075
3326_9,0.5915969972132218
3541_8,0.876528394469112
8142_10,0.6585063402536101
6491_10,0.6427857114284572
2125_10,0.8491539661586464
7008_10,0.8492873048255263
5347_9,0.7608170993506407
8420_9,0.8244996466525327
10767_3,0.4106030907902983
12094_1,0.06245583156659599
11904_1,0.04116164646585863
2635_1,0.009947064549248636
4074_10,0.6997879915196608
2470_1,0.4628851820739496
5888_3,0.18358067656039573
9164_4,0.4331106577596437
11312_1,0.10477752443431071
2588_3,0.3163993226395722
9177_1,0.14421910209741723
10361_9,0.8354200834700054
9216_10,0.7939250903369468
5754_3,0.4024694321106177
12314_10,0.8701014707254956
9044_3,0.4664053228795818
5677_2,0.08230995906502926
6664_4,0.33042655039534913
2308_3,0.31798605277544434
7377_3,0.5082336626798405
9149_8,0.7573502940117605
5244_3,0.29015827299758656
10656_3,0.31027907782977987
10885_1,0.024187634172033547
4296_9,0.5925037001480059
1770_2,0.41028307798978625
4940_10,0.7902316092643705
3984_10,0.8062589170233475
2976_10,0.8204994866461325
2767_1,0.09393709081696601
11848_2,0.12665839966932008
3096_10,0.6465458618344734
9792_3,0.3887888848887288
9785_10,0.44207101617398026
10264_8,0.7490699627985119
12277_7,0.6352787444831126
8110_8,0.6465458618344734
10396_8,0.7530834566716001
3233_2,0.24010293745083136
1903_1,0.31309252370094803
4743_10,0.6847207221622198
1417_9,0.735349413976559
2662_1,0.16095310479085828
11231_4,0.4190167606704268
9747_10,0.7441897675907035
27_4,0.35936104110831096
3310_2,0.3993093057055615
3212_10,0.8500473352267424
5608_3,0.07445631158579677
1241_4,0.391682333960025
5543_7,0.687734176033708
7945_9,0.8297665239942931
3705_7,0.5857300958705015
1598_10,0.5095803832153286
4273_10,0.7612304492179688
5985_9,0.6928277131085243
531_2,0.5022734242703041
6744_7,0.6369588116858007
10270_1,0.26269050762030477
11199_9,0.8324866327986453
9755_4,0.5422483566009306
12080_10,0.8629545181807271
5600_10,0.8700214675253677
12216_10,0.7452298091923677
10783_4,0.4755923570276144
3307_1,0.14633918690080935
10954_7,0.5859167700041334
9959_4,0.35405416216648666
10223_10,0.8598610611091111
12130_1,0.874834993399736
11939_7,0.4726589063562542
12318_10,0.859741056308919
6204_10,0.8319132765310612
2927_9,0.5041001640065603
2779_10,0.8248329933197327
3661_1,0.19147432563969224
9068_3,0.16455324879661853
1970_2,0.43200394682453963
7539_10,0.843887088816886
9241_3,0.07929650519354106
9350_3,0.28885155406216245
7885_8,0.8669413443204395
1078_9,0.5426083710015067
6062_2,0.29209168366734667
1215_10,0.6076776404389509
1561_3,0.4678587143485739
2159_1,0.2615571289518247
8637_10,0.860927770444151
8375_4,0.2982785978105791
2864_1,0.3338533541341654
186_9,0.860061069109431
